,id,corpus,sentence,token
466,3E24UO25QZQTIYQYX5W9UAQC54EO66,europarl,concern development relating general motor commission called political meeting member state back january year order provide transparency guarantee compliance european legislation,general
467,3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,europarl,regardless past express solidarity family people guineabissau regret strongly condemn attack,family
468,3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,europarl,however one key point question voting right migrant european union reject enfranchisement general take view subsidiarity apply decision,migrant
469,3D7VY91L65XBO7MHGGY4DMNZO5CMBC,europarl,proposal made specific measure european industrial initiative field wind energy solar energy bioenergy carbon capture storage electricity grid nuclear fission creation european energy research alliance sustainable conversion european energy infrastructure network constantly updated european energy technology system establishment steering group strategic energy technology,technology
470,3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,europarl,would like emphasise one thing longdistance heating given exemption called climate tax,exemption
471,39KV3A5D187RKQWWNWIAKT09X41S76,europarl,election european parliament poland practice governed act 23 january 2004 article 9 set eligibility requirement candidate must aged 21 day poll must convicted criminal offence must resident poland must satisfy various criterion,act
472,3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,europarl,next item debate oral question commission tatjana ždanoka jean lambert behalf vertsale group alejandro cercas behalf sd group marian harkin elizabeth lynne behalf alde group mediumterm financial assistance member state balance payment social conditionality b702152009,elizabeth
473,3INZSNUD80QPWK1753L53Q5FRQZD9R,europarl,83 world biofuels produced indonesia malaysia,indonesia
474,3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,europarl,reason commission suggested participation human right consultation widened include diplomat also expert line ministry agency responsible tackling issue ground,consultation
475,3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,europarl,criterion set visa regime liberalisation action plan applied country concerned,visa
476,3S829FDFT21FXGJ58JRJJTRXYU6DXS,europarl,c mr president transcription one line appears mistakenly omitted paragraph e annex ii namely part 7 quote 600 kg ultralight aircraft noncommercial use,kg
477,3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,europarl,fine field competition policy entered general budget revenue amount paid require creation budget item expenditure side budget exist moment,expenditure
478,3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,europarl,next item statement commission textile industry,textile
479,3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,europarl,address range expectation part public consumer expectation food quality care environment animal welfare opportunity developing countryside,consumer
480,3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,europarl,situation egypt syria particular christian community motion resolution tabled see minute,syria
481,3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,europarl,next item oral question commission 50th anniversary tibetan uprising dialogue dalai lama chinese government marco cappato marco pannella janusz onyszkiewicz behalf group alliance liberal democrat europe monica frassoni eva lichtenberger behalf group greenseuropean free alliance b600122009,liberal
482,32FESTC2NHQDBKJW3ILLFGABJCFUCJ,europarl,question transparency raised honourable member parliament would like recall recently 28 april 2009 european commission adopted communication identifying action order promote good governance tax area mean transparency exchange information fair tax competition,governance
483,3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,europarl,madam president saw boat landing parliament week notified security service,boat
484,3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,europarl,also call member proceed ballot box corresponding first letter surname,surname
485,3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,europarl,concluding work time economic governance package stalled time financial market taken many bad habit including term distribution bonus time fate member state depends rating given credit rating agency,work
486,3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,europarl,document received see minute,document
487,3CESM1J3EI31N7Z0ORNJB43Y86E6W1,europarl,action programme field lifelong learning vote,field
488,3R6RZGK0XFCQR29140DF8T4D074YVI,europarl,prioritising ldcs necessity common endeavour reach millennium development goal mdgs,endeavour
489,3HYV4299H0WUALWXW6QB9CSP7XY8E8,europarl,essential fact permanent assembly mission share joint vision matter,mission
490,3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,europarl,comrade schulz comrade cohnbendit champion marxism leninism ideology massacred dozen million russian ukrainian beginning last century,ukrainian
491,3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,europarl,madam president may ask minute point relating fifth framework programme research also referred draftsman opinion committee agriculture rural development,draftsman
492,3L21G7IH47WA5QT3XMTQ15XXB301YZ,europarl,regard potential blanket ban use mercury device aim proposal emphasised expert commission consulted come conclusion hospital need device high level accuracy treat lifethreatening condition hypertension arrhythmia preeclampsia,ban
493,3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,europarl,important text approved without delay regulation 140871 updated ensuring legal certainty observance citizen right,observance
494,3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,europarl,decision concerning certain document see minute,decision
495,3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,europarl,return cultural object unlawfully removed territory member state codified version,territory
496,3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,europarl,decision freezing asset evidence,asset
497,3UUIU9GZC55DCMVSO383WEIZ8HK5TT,europarl,socialist group liberal group group european united left propose mr markov report road infrastructure safety management referred back committee responsible accordance rule 168,liberal
498,344M16OZKIFFDSJ128FUR9IKWSXNEB,europarl,mr president honour able take part debate court auditor annual report 2007 financial year already presented committee budgetary control 10 november,auditor
499,3SA4EMRVJV2GPNGKAGT7A9LB257P04,europarl,adaptation number instrument regulatory procedure scrutiny omnibus regulation part two alignment legal act new comitology decision legislative initiative short presentation,omnibus
500,3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,europarl,addition read follows require statehood instance ilo,statehood
501,3SMIWMMK615MPIP1K9LMRAHEBREUW7,europarl,therefore matter indifference crime judged country head democratic aspiration country vast area europe,europe
502,3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,europarl,nomination member court auditor mr louis galea mt,auditor
503,3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,europarl,de madam president tuesday debate expressed thanks wholehearted cooperation received president council commissioner honourable member house spoke feeling solidarity one believe brought budget successful conclusion,budget
504,3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,europarl,mr president commissioner lady gentleman used learn school men sana corpore sano healthy mind healthy body theory acquainted wisdom ancient rome,commissioner
505,3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,europarl,necessary extending period application deduction increasing percentage rate make sufficient resource available fund finance programme without impacting eu budget least end current forecast time seeking way financing fund,deduction
506,322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,europarl,basel ii revision capital requirement directive crd 4 debate,revision
507,3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,europarl,time currently involved renegotiating lomé convention negotiation know coming particular stumbling block principle proper administration public monies seemed essential state education must one priority european union,administration
508,3MG8450X2OAW59S08N7RZG9IIUBPU7,europarl,programme seek define absolute unambiguous term specific strategy soil protection take account principle subsidiarity regional diversity everyone understands well,account
509,3MDWE879UH2WHN3NR7UZ80HFO669B1,europarl,pl madam president commissioner debate winding several month discussion european parliament issue modernising labour law meet challenge 21st century,issue
510,3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,europarl,pl mr president would like express profound alarm rapidly worsening situation fellow pole lithuania,lithuania
511,38RHULDV9YFHGRU1QSW887T3HX8IW6,europarl,problem facing union much crossborder nature terrorism organised crime flow asylum seeker illegal immigrant,problem
512,3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,europarl,motion resolution commission report voting later go great detail subject,resolution
513,3FULMHZ7OUXR381811OH58HTEDVM46,europarl,voting time continuation,continuation
514,3FULMHZ7OUXR381811OH58HTEDT4MM,europarl,charging heavy good vehicle use certain infrastructure greening transport internalisation external cost continuation debate,continuation
515,386659BNTLHD8VXIPEIH9D3DZQJ10W,europarl,opinion one excellent indication ultimately achieve special added value european union little expense,value
516,30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,europarl,since great island republic experienced lot ups down ups down dictatorship attempt move towards freedom economic crisis development towards market economy continually stifled quagmire corruption mismanagement unfortunately constant authoritarian incursion,freedom
517,3X2YVV51PU46GLY3ILB2G8CH0V01W0,europarl,mr president commissioner lady gentleman negotiation led first year conciliation first conciliation procedure treaty lisbon would note guidance mr kratsatsagaropoulou support chair committee transport tourism mr simpson arduous difficult expected,treaty
518,3X2LT8FDHWIORLIOH6KHVIZPE138WO,europarl,europe hand unfortunately often seems lost faith future,hand
519,3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,europarl,report mr haug behalf committee budget draft amending budget 102009 european union financial year 2009 section iii commission 163272009 c702882009,budget
520,33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,europarl,international election observation mission led osce office democratic institution human right found rerun second round presidential election 26 december brought ukraine closer international standard,election
521,334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,europarl,member state organise finance public broadcaster see fit,broadcaster
522,3W0KKJIARR9XWLO7SS1E775URUU8KS,europarl,lady gentleman germany today celebrates tenth anniversary reunification,reunification
523,3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,europarl,report mr louis grech behalf committee budget draft general budget european union financial year 2007 section european parliament section ii council section iv court justice section v court auditor section vi economic social committee section vii committee region section viii european ombudsman section viii b european data protection supervisor c603002006,budget
524,3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,europarl,date convention ratified 13 member state european union,convention
525,3NBFJK3IOHIVFRF49I5V6131ZIHOG8,europarl,share point view feel eu must continue strengthen economic governance order course stabilise also encourage sustainable growth,governance
526,3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,europarl,mexican activist betty cariño trujillo accompanying time murdered mission monitor observance human right mexico,observance
527,37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,europarl,question council identical question time council cancelled without replacement,replacement
528,30P8I9JKOILSPEZHTY8IXW6K522V51,europarl,today opening statesgeneral queen speech netherlands watch,netherlands
529,3FO95NVK5C0129GBWAGGPAR9YGVSR5,europarl,next item recommendation second reading behalf committee culture education council common position c603162006 adopting decision european parliament council establishing period 20072013 programme europe citizen promote active european citizenship 0957512006 rapporteur mr takkula,citizen
530,3XBXDSS888JYVS7XL0P726Z272RXL9,europarl,group responsible aps resolution address policy area,resolution
531,367O8HRHKG8U13EDLYK3HHGZ61US43,europarl,one key element dismantling network exploit migrant lie obtaining information,migrant
532,3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,europarl,would member kind remove banner sit listen council statement,banner
533,31S7M7DAGGQREBYDGQOAD3EWU7KLTX,europarl,secondly importance presenting proposal working hypothesis order make easier implement measure member state administrative procedure management strategy give priority quality project impact living working condition european citizen,hypothesis
534,3P520RYKCH6SCZAHO8YD1A41RUAU5Q,europarl,application schengen acquis application schengen acquis czech republic estonia latvia lithuania hungary malta poland slovenia slovakia debate,lithuania
535,33TGB4G0LPHME5F2U9RYOX9J1FDXTC,europarl,european council agreed need eubased mechanism respond exceptional circumstance might put risk overall functioning schengen cooperation,functioning
536,36KM3FWE3RCRJHCKEUZQANUQ2B170F,europarl,view size economy euro area fact majority trade internal euro area proven much better equipped withstand economic shock member state previously national currency,currency
537,3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,europarl,parliament following development political economic situation tunisia great interest european union country important trade partner,interest
538,3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,europarl,report nil lundgren behalf committee budgetary control discharge respect implementation european union general budget financial year 2006 section v court auditor c603662007,auditor
539,3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,europarl,many colleague know sir jimmy goldsmith another party referendum party fighting election united kingdom british citizenship,referendum
540,3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,europarl,united nation secretarygeneral ban kimoon recently warned increased food price jeopardising important objective millennium goal namely halve poverty world,millennium
541,3IVKZBIBJ09ODF28054MB6P3B7ZSHA,europarl,ten year see euro trusted currency previously used euro area also without doubt brought considerable advantage people business european union,currency
542,359AP8GAGGKBD970QASA5OWRB0ZC7E,europarl,othmar karas behalf committee economic monetary affair green paper retail financial service single market,service
543,39N6W9XWRDN795J6F5ET8S13DSIYGV,europarl,offer comfort footwear producer union taking account interest consumer changing structure sector within union many household name footwear sector choose manufacture outside union,account
544,3A3KKYU7P3H3CAKSB7U0000KY5BWMH,europarl,could tell rule enabled extend item four rather three debate,debate
545,34R0BODSP1ZBN3DVY8J8XSIY56HE5U,europarl,addition action since 2008 commission operating european network association victim terrorism,association
546,3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,europarl,country strategy paper malaysia brazil pakistan vote,strategy
547,31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,europarl,mr president commissioner lady gentleman july 2008 european commission presented proposal revision existing directive undertaking collective investment transferable security ucits thus providing basis debating today,revision
548,3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,europarl,great opportunity concerning technical matter important one european consumer,consumer
549,3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,europarl,madam president accession treaty three member state slovakia bulgaria lithuania included request decommission number nuclear reactor longer met safety condition could upgraded costeffective manner,lithuania
550,3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,europarl,nl mr president behalf group european people party christian democrat like request rollcall vote final vote possible,nl
551,3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,europarl,french presidency wanted immediately informed decision taken want keep constantly updated work also european parliament shown extremely active recent month issue georgia,issue
552,35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,europarl,common agricultural policy global food security,security
553,3HKIF5DF6YXS84BY7TMD9B8C4IFG94,europarl,next item report mr brok mr gualtieri behalf committee constitutional affair amendment treaty functioning european union regard stability mechanism member state whose currency euro 000332010 c700142011 20100821nle,treaty
554,33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,europarl,commission statement incentive vegetable protein production,incentive
555,3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,europarl,mr president yesterday minute name recorded,yesterday
556,3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,europarl,situation darfur vote,situation
557,3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,europarl,terrorism attempt making thing happened blind violence process destroying value value foundation european union member state,process
558,3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,europarl,given budget deficit uk expected commission exceed 3 reference value fiscal year 20082009 20092010 accordance article 1046 treaty council decided year excessive deficit exist united kingdom,treaty
559,3P888QFVX3UMSG9ICEA70F73549OQK,europarl,adjournment session,adjournment
560,3IWA71V4TIGGC74QYWJ5DNH5H72X61,europarl,agree remark commissioner malmström made effect little ago,commissioner
561,3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,europarl,b501681999 mr schroedter others behalf greensale group war chechnya,group
562,3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,europarl,well need draw owninitiative report issue governance partnership governance partnership term used every day,issue
563,378G7J1SJLY50MSFU96HNSVBP44EWW,europarl,application directive 200438ec right eu citizen family member move reside freely within territory member state,citizen
564,3SZYX62S5G0QEOYLB052RIQHJKT57H,europarl,therefore urge rule protection noise rail vehicle amended soon possible make reference lower maximum level promote noise abatement measure exactly way promote extension transeuropean network,abatement
565,36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,europarl,firmly believe improve mediumterm budget planning increase transparency achieve efficiency,efficiency
566,3HXCEECSQMT70MEB5X2ITZH9OICZYL,europarl,c would like emphasise problem applies socialist possibly grouping well european people party aware responsibility regarding important topic present significantly larger number others,grouping
567,371DNNCG442WZ4EUM1F68YSQA7L8TY,europarl,nl mr president listening today debate one thing stand big issue important almost political group economic governance,governance
568,38XPGNCKHT0ATVVHFTP8S40655P4VL,europarl,name union europe nation group whose behalf taken floor behalf author would like express support resolution commend member house,nation
569,3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,europarl,therefore like extend warmest thanks marietta giannakou group european people party christian democrat ivo vajgl group alliance liberal democrat europe hélène flautre rapporteur opinion committee international trade mr de sarnez committee industry research energy mr tzavela,liberal
570,3X52SWXE0X5Q3O81YI0MX4V84R8CWG,europarl,member secretariat committee budget whether work front stage behind scene cooperative highly competent,budget
571,341H3G5YF0EA3RIQXPR917NPC4EZ0Z,europarl,fishing opportunity financial contribution provided eusão tomé príncipe fishery partnership agreement,fishery
572,3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,europarl,convention adopted june 2007 96th session international labour conference aimed establishing minimum international working standard fishing sector promoting decent living working condition fisher,convention
573,3MD8CKRQZZN836XL9G72X90M2W1RJ5,europarl,directive ensures right individual whatever nationality place residence regardless whether act consumer,consumer
574,3VGZ74AYTGGU62I1JDW4B19KA4YGC3,europarl,nonproliferation treaty vote,treaty
575,3N7PQ0KLI5P89OQRKPVFIVKERAQE34,europarl,espousal lisbon strategy business labour organisation national parliament strengthen european democracy,labour
576,3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,europarl,thirdly decision made past opt minimum harmonisation thereby allowing member state retain specific national provision resulted fragmentation legal environment given rule force lay minimum european standard define single method meeting,fragmentation
577,34F34TZU7WZRZMG0UQS1W1SEQ52J21,europarl,last month provided timely response number government specific need providing highlevel policy advice minister supporting democratisation effort ruleoflaw related area helping organise electoral consultation addressing emergency need last summer flood improving possibility moldovan wine export,consultation
578,3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,europarl,content report voted today therefore represent important step towards transparency word towards provision accurate information participated lobbyist interest representative development european legislation done area,interest
579,3INZSNUD80QPWK1753L53Q5FRRFD99,europarl,european union play difficult role stage peace war ask session open parliament join offering condolence support family victim difficult time,condolence
580,3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,europarl,connection stated vicepresident chair amongst others committee budget blocking post necessary strengthen security service,budget
581,3MNJFORX8B43THDRTJ3EFA3YH8CF5V,europarl,also like assure portuguese presidency continue work consolidating single market financial service,portuguese
582,3U74KRR67MLH2B1YS34PQVILZ14NTJ,europarl,identified certain point require immediate attention bid avoid similar disaster future,attention
583,3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,europarl,pleased receive report positive welcome renewed social agenda member state await interest conclusion council receive end year,interest
584,3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,europarl,organisation public debate consultation stakeholder together submission report national parliament opinion positive measure sense,consultation
585,3SX4X51T809U5021NIDLAFSY1N4AOI,europarl,directive u today establishes good middle way regulates issue relating internal market leaving legislative decision matter member state,issue
586,3OQQD2WO8I6KPTSDG8L63AI6J4GI32,europarl,certain category agreement concerted practice air transport sector codified version,air
587,3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,europarl,report china start sentence say parliament express sincere condolence solidarity people china numerous victim express sorrow suffering consequence earthquake report burma political consideration,condolence
588,3UAU495MIISEK9GZTNUCAG4S8PFOUP,europarl,latest mass rape south kivu province another sorry chapter violent troubled history drc verging failed state,kivu
589,3IVKZBIBJ09ODF28054MB6P3B7XHSX,europarl,forcefully raise question resource therefore indeed issue whether institution enjoys freedom fundamental political act voting budget,resource
590,38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,europarl,thursday union europe nation group requested item situation philippine replaced item entitled refusal extradition brazil cesare battisti,nation
591,3DA79LNS59VAY78OAKKAHHKFUKD3TJ,europarl,dialogue chinese government envoy dalai lama debate,envoy
592,38LRF35D5LWPYKNDAPAKMD6HD1M3UI,europarl,de mr president lady gentleman mr watson said want say behalf group addressing mr geremek personally mr geremek aware share political view,group
593,3WGZLY9VCHMPIFIX0BFR3UA47KHD82,europarl,finally take account problem preaccession assistance arose council reading able pick quickly enough ask commission end paragraph 25 resolution present transfer request amending budget course 2007 amount foreseen 2007 budget turn insufficient,transfer
594,382GHPVPHSRQHMTYVJJ2998NEMD437,europarl,another point ignore either report debated within new era term monetary policy interest rate rising time threaten keep rising stage embarking new stability growth pact revised commission member state first time coming european institution account done regarding lisbon strategy national reform plan,strategy
595,3909MD9T2ZH3P06K4KWHJ49BU1BEFV,europarl,impact particularly severe netherlands,netherlands
596,3FVBZG9CLJEOC6IWR3L210JKGEY0HB,europarl,shall thoroughly examine issue regarding protocol,issue
597,3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,europarl,fishing opportunity financial contribution provided euseychelles fishery partnership agreement,fishery
598,32L724R85LKRWIX0E6IDGDL7O07PIK,europarl,whilst exchanging view intensively continually informing bureau parliament group chairman particular chairman coordinator committee constitutional affair,chairman
599,3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,europarl,actual fact report left two big group group european people party christian democrat european democrat group alliance liberal democrat europe failed show vote report committee economic monetary affair without warning voted beforehand like rejection adoption one amendment another,liberal
600,3VDVA3ILIDFAJZ833G7KU5QT6781GZ,europarl,next item debate council commission statement preparation european council including future union referendum european constitution brussels 1617 june 2005,preparation
601,3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,europarl,film book coming iran impressive level education woman high capacity public debate young population vibrant active,level
602,3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,europarl,election vicepresidents first second third ballot,election
603,311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,europarl,two colleague committee fishery mr fraga estévez mr romeva rueda marrakesh talking debate,fishery
604,3W31J70BASWZ8OEK94HJ9T1DHLFKCA,europarl,amongst association contacted amici delladozione,dell
605,3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,europarl,proposed decision authorises france apply reduced rate excise duty significant quota traditional rum produced overseas department 1 january 2007 31 december 2012,rum
606,3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,europarl,commission often highest institution citizen may refer case inappropriate implementation law,citizen
607,3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,europarl,council commission statement russiaeu summit,summit
608,3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,europarl,attempting draw dividing line classify productive sector supply chain farmer manufacturer wholesaler retailer good bad ugly believe living wild west society economy believe living economy based regulation internal market european union market provides opportunity growth competitiveness operates transparently ousts eliminates producer economic activity unfair opaque function penetrate,sector
609,30EV7DWJTVV5CCU03S57W1OEJEE6Y0,europarl,security measure mean manage pluralist society,security
610,3MIVREZQVHY32PO3EMIETYQUL0GKQF,europarl,report mr philippe busquin behalf committee industry research energy proposal regulation european parliament council laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072013 c600052006,dissemination
611,3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,europarl,two crucial thing happened europe last week,europe
612,3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,europarl,raised issue last parliamentary term,issue
613,3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,europarl,week commission published document going improve thing administration,administration
614,3CZH926SICETRK9VK30YS0CK5AME4P,europarl,taken note comment mr helmer,comment
615,33EEIIWHK77HI0IFDQWLV71B1YNVQC,europarl,like take opportunity vote report voting right shareholder unfortunately taking place without prior debate draw chamber attention eurotunnel scandal utter daylight robbery backed french government socialist liberal going year,attention
616,3SNR5F7R92TNZR8A5S22M1M3ASMEI3,europarl,context believe important european union give consideration establishing common minimum level insurance farmer eligibility threshold solidarity fund,level
617,337F8MIIMZDU0UU1CW1J7BAGB9C04P,europarl,bear mind future pay attention matter,pay
618,3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,europarl,thing course resolve problem croatia still solve,problem
619,3GL25Y6843UI1APILCQM2JER77HXMB,europarl,new approach based calculation maximum eligible expenditure rather flatrate reduction percentage cofinancing,expenditure
620,3X878VYTIEIIGLRAHCIBDUHU8DQF7R,europarl,amendment tabled group greenseuropean free alliance,group
621,3VDVA3ILIDFAJZ833G7KU5QT67A1G1,europarl,many injured family face agonising wait find whether contracted bloodborne infection hiv hepatitis c,family
622,39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,europarl,madam president firstly would like thank rapporteur mr santini committee citizen freedom right justice home affair positive report,citizen
623,3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,europarl,general fishery commission mediterranean agreement area debate,fishery
624,3OPLMF3EU5NTJYTTJU2Y44845OHNLF,europarl,uganda antihomosexual draft legislation vote,legislation
625,3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,europarl,behalf ppe group,group
626,338431Z1FLFM4HOIPTZ755H81RUOR6,europarl,email come organisation called pesticide watch whose constituent organisation received large amount funding european commission indeed part eur 117 million spent last two year budget line relating community action programme promoting nongovernmental organisation ngo primarily active field environmental protection life programme,budget
627,3YGE63DIN8X69WDLM27223T7V5D0WJ,europarl,third area concern rationality efficiency functioning eu agency especially time financial crisis,rationality
628,3LEG2HW4UFNBUKU4B01GH30MXYLF2U,europarl,three year ago following parliamentary election annulled regime time rose revolution took place country history associate name revolution mr saakashvili,history
629,3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,europarl,calculated could prevent least 400 road fatality year counting injury,fatality
630,3AFT28WXLF29BILZZ65YRDGHEV9OI0,europarl,madam president lady gentleman comment minute,comment
631,33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,europarl,link public discussion economist well parliament commission significant phenomenon participant extremely forthright opinion weak come figure,economist
632,33BFF6QPI1B2QOCI5PPL41REYFC3WS,europarl,report mr anne laperrouze behalf committee industry research energy proposal council regulation euratom laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072011 c600802006,dissemination
633,335VBRURDJ0UOQF71YWP98N0R20E9L,europarl,explanation vote continuation,continuation
634,32K26U12DNONTREA84Q1V8UCIJYVD7,europarl,simultaneously strengthen european parliament role field procedure,field
635,3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,europarl,end bologna process envisages three priority area action introduction threecycle system bachelor degree master degree doctorate quality assurance recognition qualification period study,doctorate
636,3W5PY7V3UP7H0797NBZW55TJ5KZJYK,europarl,mr president currently final decisive phase approval reform fruit vegetable sector,sector
637,3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,europarl,section ix european data protection supervisor,protection
638,3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,europarl,swedish presidency aim maintain debate animal welfare good animal husbandry,husbandry
639,3BS6ERDL9372E1Z97WITJGED1PR6D9,europarl,resolution refers two matter great importance european citizen maritime safety protection marine environment protection coastline bay beach,coastline
640,3ATYLI1PRT256T55HOQY3EVHRA0OJE,europarl,read follows welcome commitment commission give monthly report committee charge implementation 2006 discharge followup every month one commissioner charge present development area responsibility covering national declaration annual summary external action implementation action plan strengthen community supervisory role shared management structural action,summary
641,3NBFJK3IOHIVFRF49I5V6131ZH1GOI,europarl,union also aim encouraging development reform china benefit country also given size entire planet context followed grave concern consequence earthquake hit sichuan province may assessed scale disaster 70 000 dead 18 000 missing final toll unfortunately likely exceed 80 000,size
642,3ATYLI1PRT256T55HOQY3EVHRCJOJ1,europarl,get grip issue poverty povertyrelated problem must able help ethiopia combat human right violation,problem
643,3DWNFENNE3V120VNY4BPPGPCAII4J0,europarl,remember european home consolidated democracy often take human right granted seeing something natural indisputable like air breathe,democracy
644,3GS542CVJVNUS7MEQX3M5EHNEAK59W,europarl,u today observer cyprus czech republic estonia hungary latvia lithuania malta poland slovakia slovenia,lithuania
645,36818Z1KV3D5JB9F4KTTMCUN6W83AG,europarl,nl madam president lady gentleman looking back position house adopted regard kosovo since 1999 one conclusion possible mind,nl
646,388FBO7JZRTDJX0S29ROYCA0E42YN1,europarl,like behalf european parliament express sympathy parent family victim,family
647,3W31J70BASWZ8OEK94HJ9T1DHLICK5,europarl,enlightened balanced report denounces terrorism support terrorism promotes vision peace coexistence friendship economic integration commerce people side border gilgit baltistan along line european union model,vision
648,33KMQD9OFJE51SC4ZTKZP24DAQR771,europarl,however report also criticises fact complex interaction european legislation national transposition resulted simplification debureaucratisation public procurement fact aim 2004 revision rather work high external cost legal advice protracted procedure,legislation
649,31KPKEKW4ADELTFARBB6FPGML29B0O,europarl,oral question commission securing europe supply rare earth element mr ek mr panayotov mr hall mr de sarnez mr rinaldi mr schaake mr theurer behalf alde group b700202011,europe
650,3Y3N5A7N4G971FFSQ8COLXL09ESYM1,europarl,many year eu fleet suffered vicious circle overcapacity overfishing declining profitability,overfishing
651,3CESM1J3EI31N7Z0ORNJB43Y85WW67,europarl,next item report mr maňka behalf committee budget estimate revenue expenditure parliament financial year 2010,estimate
