id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3MG8450X2OAW59S08N7RZG9IITFPU9,biomed,modifier qtl mapped numerous trait study modified locus typically known gene containing spontaneously arisen engineered mutation major phenotypic effect hg 111921,hg,0,1,1,1,0
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,biomed,finding led u hypothesize adam22 integrin binder play important role nervous system adam23,role,0,1,1,0,524
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,biomed,prepublication history paper accessed,history,1,1,0,0,564
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,biomed,two reporter also used create pair donor acceptor vivo fluorescence energy transfer fret 15,transfer,1,1,1,0,502
3AJA9FLWSCYF558603M84J73MS5FIO,biomed,contrast provide vitro transgenic tg gene targeting evidence show tgfβ2 small phenotype mother decapentaplegicrelated protein 2 smad2 signaling upstream inducer snail gene expression skin epithelium,tg,1,1,1,1,0
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,biomed,annexin a7 translocates membrane ca2dependent fashion intracellular ca2 level rise sequentially redistributes plasma nuclear membrane well intracellular vesicle,vesicle,1,1,1,1,0
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,biomed,instead distinct lung hypoplasia saccular stage characterized arrested partially developed distal epithelial tubule reduced terminal sac space delayed type aec differentiation delayed vascular development consistently observed late gestational stage dhcr7 embryo,stage,0,1,1,0,0
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,biomed,contrast null mutation either nt3 receptor trkc result loss spiral neuron basal turn formation inner spiral bundle afferent extending basal tip,contrast,0,1,1,0,0
32TMVRKDGNYCIJZ470EY0QGYU6M84G,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,antagonist,1,1,1,1,0
3K8CQCU3KE19US5SN890DFPK3UPWNJ,biomed,wang axel coworkers shown artificial transgenic olfactory receptor gene containing two nonsense mutation support development olfactory neuron pseudogeneexpressing neuron fail converge glomerulus olfactory bulb 45,axel,1,1,1,1,0
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,biomed,cell nucleus localized equatorialbow region disorganized compared wild type,type,0,1,1,0,567
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,biomed,matsuno et al 32 reported difference bleeding time tpa upa pai1 mouse compared wt mouse assay similar tail clip segment considerably shorter bleeding time reduced compared time reported study,clip,1,1,1,1,0
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,biomed,twocell stage wildtype embryo dapi staining diffuse fibrillar region higher density around nucleolar precursor body figure 1e,staining,0,1,1,1,0
3W0KKJIARR9XWLO7SS1E775URT9K8H,biomed,notable despite extensive analysis fog2 biology generation fog2 knockout mouse role diaphragm lung development previously recognized,lung,0,1,1,0,546
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,biomed,absence tgfβ2 signaling snail gene expression hair placodes form follicle downgrowth blocked,snail,0,1,1,1,489
388CL5C1RJN1927IGW7LZKB8JB7LH1,biomed,adopted strategy investigate relative contribution 129 chromosome 1 segment apc gene disease trait,chromosome,0,1,1,0,0
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,biomed,adam lack catalytic motif critical metalloproteinase activity suggesting protease,adam,1,1,1,0,372
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,biomed,mechanism ensuring singular expression unknown many hypothesis proposed 141619,hypothesis,1,1,1,0,459
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,biomed,plausible model dmrt7 evolved establishment mammalian sex determination help cope ancestral difference gene dosage chromosome pairing recombination meiotic issue arising sex chromosome heteromorphy,difference,0,1,1,0,592
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,value,0,1,1,0,552
3CO05SML7V5110WZN8XWF4LQ3NS0R4,biomed,addition specific chromatin assembly activity caf1 interacts several protein present heterochromatin including heterochromatin protein 1 hp1 mbd1 methylcpg binding domain protein recruit histone deacetylase repressive histone methyltransferase activity 13–15,assembly,1,0,1,0,0
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,biomed,however fact two mouse strain member specie closely related make explanation problematic,make,1,0,0,0,618
3RBI0I35XE36FT7IKQ79PYCU9LYY34,biomed,inflammation cf small intestine possible effect immune cell mucus secretion gene identified region involved mast cell neutrophil differentiation behavior special interest potential cf modifier,secretion,1,1,1,1,0
3SD15I2WD2U4W9XCE7CH67S1AB5369,biomed,well colorectal polyp individual develop extracolonic symptom among upper gastrointestinal tract polyp congenital hypertrophy retinal pigment epithelium desmoid tumor disorder maxillary skeletal bone dental abnormality 6,disorder,1,1,1,0,0
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,biomed,confirm finding staining repeated kidney taken two mouse class wildtype mutant without ddavp treatment identical result,staining,0,1,1,1,0
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,biomed,positional cloning used identify mon gene establishing critical role transcriptional intermediary factor tif1γ hematopoietic development,role,0,1,1,0,524
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,biomed,example ectopic application bmp antagonist demonstrates bmp signaling necessary process absence webbing occurs 17–19,antagonist,1,1,1,1,0
3PMR2DOWOO1TV1G2927VO667SGR54H,biomed,54 wk cell alphaabko lens larger cross sectional diameter wild type exhibited much greater variation cross sectional size cell shape,type,0,1,1,0,567
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,biomed,design inhibitor specific cln2 incorporate feature proven important related enzyme placement aldehyde functionality capable making covalent interaction catalytic serine utilization chloromethyl ketone purpose,feature,1,1,1,0,0
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,biomed,appears male pathway initiated disrupting balance wnt4 fgf9 finding strong implication vertebrate sexdetermination system sry sex determining factor,male,0,0,1,0,588
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,biomed,report conducted detailed analysis binding helicase action mouse mcm467 using various substrate including fork bubble structure,fork,1,1,1,0,584
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,biomed,developing brain noted striking change subcellular distribution annexin a7,distribution,0,1,1,0,0
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,biomed,however cell within highdensity layer interzone excluded process develop permanent layer articular cartilage found mature joint mitrovic 1978,joint,0,1,1,0,527
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,biomed,p150caf1 knockdown e cell quantified western blot analysis,e,0,1,1,0,0
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,biomed,using pcr primer t3f c11r 200 kb apart able amplify fragment 953 bp size using dna three affected family member template,size,0,1,1,0,566
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,biomed,interestingly sharon et al 5 recently pointed additional feature shared patient crb1 mutation mutation nr2e3 including hyperopic refractive error distinctive pattern clumped pigmentation retina,feature,1,1,1,0,0
38VTL6WC4AD9T8UMY9V24VAENII5YW,biomed,mouse embryo homozygous genetic modification die embryogenesis model survive beyond gastrulation 811,mouse,0,1,1,0,520
307L9TDWJYSC3U34DOYY8IEN51V3NK,biomed,number target gene candidate emerged upon transcriptome analysis mock cadmiumtreated mtf1 conditional knockout mouse control littermates several confirmed semiquantitative rt–pcr,rt,1,1,1,1,0
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,behavior,1,1,1,0,0
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,biomed,pregnancy rate mouse defined successful pregnancy per detected vaginal plug phenotype associated early pregnancy failure turn possibly could inflammatory cause,plug,1,1,1,1,575
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,biomed,infusion sitosterol cholesterol normal individual lead rapid preferential excretion sitosterol bile sitosterolemic individual biliary sterol secretion almost absent 79,excretion,1,1,1,1,0
32L724R85LKRWIX0E6IDGDL7OYSIPU,biomed,phenotypic analysis focused kidney showed altered branching morphogenesis ureteric bud expansion zone condensed mesenchyme surrounding ureteric bud yet relatively normal nephron formation measured histology confocal analysis situ hybridization microarray analysis,histology,1,1,1,1,0
3KLL7H3EGD1457JCU09RMT9AA99HVG,biomed,type ii fiber comprise three subtypes iia iix iib,type,0,1,1,0,567
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,biomed,despite reservation finding sitosterol present bile suggests plant sterol may secreted independent abcg8sterolin2,finding,0,1,1,0,0
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,biomed,laboratory color variation subject vertebrate genetics century searle 1968 silver 1979 many pigmentary component identified whose action understood cellular organbased context reviewed bennett lamoreux 2003,silver,1,0,1,0,528
307L9TDWJYSC3U34DOYY8IEN52NN3Y,biomed,role strongly endorsed finding ndrg1 gene expression also induced cadmium mtf1 play crucial role induction,finding,0,1,1,0,0
3P888QFVX3UMSG9ICEA70F73538QOJ,biomed,result thought support direct role annexin a7 surfactant secretion study annexin a7 mediated membrane fusion separated second gtpdependent mechanism 38,secretion,1,1,1,1,0
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,biomed,dsred1 referred drfp585 matz et al 12 28 kda protein isolated indopacific sea anemone discosoma sp posse longest excitation 558 nm emission 583 nm wavelength maximum known wildtype autofluorescent protein,maximum,1,1,1,0,0
3F6045TU7DODTUOQTNG3HUMP04O998,biomed,5 wk 46 wk 72 wk old wild type lens figure 2c2d 2e however posterior anterior subcapsular nucleic acid staining embryonicfetal nucleus centrally located contact posterior capsule,capsule,1,1,1,1,505
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,biomed,contrast undifferentiated cell already lineage committed mefs genome architecture might stable e cell thus disrupted caf1 depletion,lineage,1,1,1,1,0
3R15W654VDTEMV6LZMUF8Y39AY3LQX,biomed,q b10q used analyze genetic control cia aged female multiparous history,history,1,1,0,0,564
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,biomed,nevertheless possible lack microglia activation major difference slow clearance described perturbation immune system expected rapid clearance described study involving antibody viral injection,perturbation,1,1,1,1,255
3AJA9FLWSCYF558603M84J73MTYFIJ,biomed,expression single brc repeat brc4 previously reported act inhibitor dna repair chen et al 27,repair,0,1,1,0,543
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,biomed,distinct synapsis lateral recurrent inhibition mediated gammaaminobutyric acida system may controlled activity closely appositioned glutamatergic part perhaps triggering increased gammaaminobutyric acid release ca2 influx glutamategated receptor channel 38 see also 39,synapsis,1,1,1,1,0
3A520CCNWN08T9PCT4AP53YKXLYEAI,europarl,believe would good idea provide help inuit people achieve peace tranquillity far way life way living way hunting concerned also achieve greater respect regard european union leader programme scandinavian country seal hunting,seal,1,1,1,0,482
3K3G488TR280K6307ZE8R97COALQ50,europarl,mr president 1 june basis information received european community urgent radiological information exchange ecurie system guided principle precaution commission released public statement alert message slovenia 1738 local time,radiological,1,1,1,1,0
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,europarl,syria case muhannad al hassani,syria,1,0,1,0,0
3E24UO25QZQTIYQYX5W9UAQC54EO66,europarl,concern development relating general motor commission called political meeting member state back january year order provide transparency guarantee compliance european legislation,general,1,1,0,0,568
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,europarl,regardless past express solidarity family people guineabissau regret strongly condemn attack,family,0,0,0,0,607
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,europarl,however one key point question voting right migrant european union reject enfranchisement general take view subsidiarity apply decision,migrant,1,1,1,1,0
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,europarl,proposal made specific measure european industrial initiative field wind energy solar energy bioenergy carbon capture storage electricity grid nuclear fission creation european energy research alliance sustainable conversion european energy infrastructure network constantly updated european energy technology system establishment steering group strategic energy technology,technology,1,1,1,0,0
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,europarl,would like emphasise one thing longdistance heating given exemption called climate tax,exemption,1,1,1,1,0
39KV3A5D187RKQWWNWIAKT09X41S76,europarl,election european parliament poland practice governed act 23 january 2004 article 9 set eligibility requirement candidate must aged 21 day poll must convicted criminal offence must resident poland must satisfy various criterion,act,1,0,0,0,566
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,europarl,next item debate oral question commission tatjana ždanoka jean lambert behalf vertsale group alejandro cercas behalf sd group marian harkin elizabeth lynne behalf alde group mediumterm financial assistance member state balance payment social conditionality b702152009,elizabeth,1,1,1,0,0
3INZSNUD80QPWK1753L53Q5FRQZD9R,europarl,83 world biofuels produced indonesia malaysia,indonesia,1,1,1,0,0
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,europarl,reason commission suggested participation human right consultation widened include diplomat also expert line ministry agency responsible tackling issue ground,consultation,1,1,1,1,0
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,europarl,criterion set visa regime liberalisation action plan applied country concerned,visa,1,1,1,1,0
3S829FDFT21FXGJ58JRJJTRXYU6DXS,europarl,c mr president transcription one line appears mistakenly omitted paragraph e annex ii namely part 7 quote 600 kg ultralight aircraft noncommercial use,kg,1,1,1,0,0
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,europarl,fine field competition policy entered general budget revenue amount paid require creation budget item expenditure side budget exist moment,expenditure,1,1,1,1,0
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,europarl,next item statement commission textile industry,textile,1,1,1,0,0
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,europarl,address range expectation part public consumer expectation food quality care environment animal welfare opportunity developing countryside,consumer,1,1,1,0,0
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,europarl,situation egypt syria particular christian community motion resolution tabled see minute,syria,1,0,1,0,0
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,europarl,next item oral question commission 50th anniversary tibetan uprising dialogue dalai lama chinese government marco cappato marco pannella janusz onyszkiewicz behalf group alliance liberal democrat europe monica frassoni eva lichtenberger behalf group greenseuropean free alliance b600122009,liberal,1,1,1,0,0
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,europarl,question transparency raised honourable member parliament would like recall recently 28 april 2009 european commission adopted communication identifying action order promote good governance tax area mean transparency exchange information fair tax competition,governance,1,1,1,1,0
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,europarl,madam president saw boat landing parliament week notified security service,boat,1,1,0,0,584
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,europarl,also call member proceed ballot box corresponding first letter surname,surname,1,1,1,0,0
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,europarl,concluding work time economic governance package stalled time financial market taken many bad habit including term distribution bonus time fate member state depends rating given credit rating agency,work,0,0,0,0,603
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,europarl,document received see minute,document,1,1,1,0,0
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,europarl,action programme field lifelong learning vote,field,1,0,0,0,0
3R6RZGK0XFCQR29140DF8T4D074YVI,europarl,prioritising ldcs necessity common endeavour reach millennium development goal mdgs,endeavour,1,1,1,1,399
3HYV4299H0WUALWXW6QB9CSP7XY8E8,europarl,essential fact permanent assembly mission share joint vision matter,mission,1,1,0,0,0
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,europarl,comrade schulz comrade cohnbendit champion marxism leninism ideology massacred dozen million russian ukrainian beginning last century,ukrainian,1,1,1,0,0
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,europarl,madam president may ask minute point relating fifth framework programme research also referred draftsman opinion committee agriculture rural development,draftsman,1,1,1,1,0
3L21G7IH47WA5QT3XMTQ15XXB301YZ,europarl,regard potential blanket ban use mercury device aim proposal emphasised expert commission consulted come conclusion hospital need device high level accuracy treat lifethreatening condition hypertension arrhythmia preeclampsia,ban,1,1,1,0,0
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,europarl,important text approved without delay regulation 140871 updated ensuring legal certainty observance citizen right,observance,1,1,1,1,0
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,europarl,decision concerning certain document see minute,decision,1,1,1,0,601
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,europarl,return cultural object unlawfully removed territory member state codified version,territory,1,1,1,0,465
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,europarl,decision freezing asset evidence,asset,1,1,1,1,0
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,europarl,socialist group liberal group group european united left propose mr markov report road infrastructure safety management referred back committee responsible accordance rule 168,liberal,1,1,1,0,0
344M16OZKIFFDSJ128FUR9IKWSXNEB,europarl,mr president honour able take part debate court auditor annual report 2007 financial year already presented committee budgetary control 10 november,auditor,1,1,1,1,0
3SA4EMRVJV2GPNGKAGT7A9LB257P04,europarl,adaptation number instrument regulatory procedure scrutiny omnibus regulation part two alignment legal act new comitology decision legislative initiative short presentation,omnibus,1,1,1,1,0
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,europarl,addition read follows require statehood instance ilo,statehood,1,1,1,1,0
3SMIWMMK615MPIP1K9LMRAHEBREUW7,europarl,therefore matter indifference crime judged country head democratic aspiration country vast area europe,europe,1,1,1,0,0
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,europarl,nomination member court auditor mr louis galea mt,auditor,1,1,1,1,0
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,europarl,de madam president tuesday debate expressed thanks wholehearted cooperation received president council commissioner honourable member house spoke feeling solidarity one believe brought budget successful conclusion,budget,1,1,1,0,517
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,europarl,mr president commissioner lady gentleman used learn school men sana corpore sano healthy mind healthy body theory acquainted wisdom ancient rome,commissioner,1,1,1,0,0
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,europarl,necessary extending period application deduction increasing percentage rate make sufficient resource available fund finance programme without impacting eu budget least end current forecast time seeking way financing fund,deduction,1,1,1,1,492
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,europarl,basel ii revision capital requirement directive crd 4 debate,revision,1,1,1,0,0
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,europarl,time currently involved renegotiating lomé convention negotiation know coming particular stumbling block principle proper administration public monies seemed essential state education must one priority european union,administration,1,1,1,0,502
3MG8450X2OAW59S08N7RZG9IIUBPU7,europarl,programme seek define absolute unambiguous term specific strategy soil protection take account principle subsidiarity regional diversity everyone understands well,account,1,1,1,0,523
3MDWE879UH2WHN3NR7UZ80HFO669B1,europarl,pl madam president commissioner debate winding several month discussion european parliament issue modernising labour law meet challenge 21st century,issue,1,1,1,0,525
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,europarl,pl mr president would like express profound alarm rapidly worsening situation fellow pole lithuania,lithuania,1,1,1,0,0
38RHULDV9YFHGRU1QSW887T3HX8IW6,europarl,problem facing union much crossborder nature terrorism organised crime flow asylum seeker illegal immigrant,problem,1,1,0,0,596
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,europarl,motion resolution commission report voting later go great detail subject,resolution,1,1,1,0,433
3FULMHZ7OUXR381811OH58HTEDVM46,europarl,voting time continuation,continuation,1,1,1,1,470
3FULMHZ7OUXR381811OH58HTEDT4MM,europarl,charging heavy good vehicle use certain infrastructure greening transport internalisation external cost continuation debate,continuation,1,1,1,1,470
386659BNTLHD8VXIPEIH9D3DZQJ10W,europarl,opinion one excellent indication ultimately achieve special added value european union little expense,value,0,1,1,0,552
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,europarl,since great island republic experienced lot ups down ups down dictatorship attempt move towards freedom economic crisis development towards market economy continually stifled quagmire corruption mismanagement unfortunately constant authoritarian incursion,freedom,1,1,1,0,568
3X2YVV51PU46GLY3ILB2G8CH0V01W0,europarl,mr president commissioner lady gentleman negotiation led first year conciliation first conciliation procedure treaty lisbon would note guidance mr kratsatsagaropoulou support chair committee transport tourism mr simpson arduous difficult expected,treaty,1,1,1,0,372
3X2LT8FDHWIORLIOH6KHVIZPE138WO,europarl,europe hand unfortunately often seems lost faith future,hand,1,0,0,0,601
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,europarl,report mr haug behalf committee budget draft amending budget 102009 european union financial year 2009 section iii commission 163272009 c702882009,budget,1,1,1,0,517
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,europarl,international election observation mission led osce office democratic institution human right found rerun second round presidential election 26 december brought ukraine closer international standard,election,1,1,1,0,535
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,europarl,member state organise finance public broadcaster see fit,broadcaster,1,1,1,1,0
3W0KKJIARR9XWLO7SS1E775URUU8KS,europarl,lady gentleman germany today celebrates tenth anniversary reunification,reunification,1,1,1,1,0
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,europarl,report mr louis grech behalf committee budget draft general budget european union financial year 2007 section european parliament section ii council section iv court justice section v court auditor section vi economic social committee section vii committee region section viii european ombudsman section viii b european data protection supervisor c603002006,budget,1,1,1,0,517
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,europarl,date convention ratified 13 member state european union,convention,1,1,1,0,466
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,europarl,share point view feel eu must continue strengthen economic governance order course stabilise also encourage sustainable growth,governance,1,1,1,1,0
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,europarl,mexican activist betty cariño trujillo accompanying time murdered mission monitor observance human right mexico,observance,1,1,1,1,0
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,europarl,question council identical question time council cancelled without replacement,replacement,1,1,1,0,520
30P8I9JKOILSPEZHTY8IXW6K522V51,europarl,today opening statesgeneral queen speech netherlands watch,netherlands,1,1,1,0,0
3FO95NVK5C0129GBWAGGPAR9YGVSR5,europarl,next item recommendation second reading behalf committee culture education council common position c603162006 adopting decision european parliament council establishing period 20072013 programme europe citizen promote active european citizenship 0957512006 rapporteur mr takkula,citizen,1,1,1,0,535
3XBXDSS888JYVS7XL0P726Z272RXL9,europarl,group responsible aps resolution address policy area,resolution,1,1,1,0,433
367O8HRHKG8U13EDLYK3HHGZ61US43,europarl,one key element dismantling network exploit migrant lie obtaining information,migrant,1,1,1,1,0
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,europarl,would member kind remove banner sit listen council statement,banner,1,1,1,1,381
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,europarl,secondly importance presenting proposal working hypothesis order make easier implement measure member state administrative procedure management strategy give priority quality project impact living working condition european citizen,hypothesis,1,1,1,0,459
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,europarl,application schengen acquis application schengen acquis czech republic estonia latvia lithuania hungary malta poland slovenia slovakia debate,lithuania,1,1,1,0,0
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,europarl,european council agreed need eubased mechanism respond exceptional circumstance might put risk overall functioning schengen cooperation,functioning,1,1,1,1,0
36KM3FWE3RCRJHCKEUZQANUQ2B170F,europarl,view size economy euro area fact majority trade internal euro area proven much better equipped withstand economic shock member state previously national currency,currency,1,1,1,0,0
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,europarl,parliament following development political economic situation tunisia great interest european union country important trade partner,interest,0,1,1,0,572
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,europarl,report nil lundgren behalf committee budgetary control discharge respect implementation european union general budget financial year 2006 section v court auditor c603662007,auditor,1,1,1,1,0
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,europarl,many colleague know sir jimmy goldsmith another party referendum party fighting election united kingdom british citizenship,referendum,1,1,1,0,0
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,europarl,united nation secretarygeneral ban kimoon recently warned increased food price jeopardising important objective millennium goal namely halve poverty world,millennium,1,1,1,0,0
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,europarl,ten year see euro trusted currency previously used euro area also without doubt brought considerable advantage people business european union,currency,1,1,1,0,0
359AP8GAGGKBD970QASA5OWRB0ZC7E,europarl,othmar karas behalf committee economic monetary affair green paper retail financial service single market,service,1,0,0,0,560
39N6W9XWRDN795J6F5ET8S13DSIYGV,europarl,offer comfort footwear producer union taking account interest consumer changing structure sector within union many household name footwear sector choose manufacture outside union,account,1,1,1,0,523
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,europarl,could tell rule enabled extend item four rather three debate,debate,1,1,1,0,459
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,europarl,addition action since 2008 commission operating european network association victim terrorism,association,1,1,1,0,0
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,europarl,country strategy paper malaysia brazil pakistan vote,strategy,1,1,1,0,0
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,europarl,mr president commissioner lady gentleman july 2008 european commission presented proposal revision existing directive undertaking collective investment transferable security ucits thus providing basis debating today,revision,1,1,1,0,0
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,europarl,great opportunity concerning technical matter important one european consumer,consumer,1,1,1,0,0
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,europarl,madam president accession treaty three member state slovakia bulgaria lithuania included request decommission number nuclear reactor longer met safety condition could upgraded costeffective manner,lithuania,1,1,1,0,0
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,europarl,nl mr president behalf group european people party christian democrat like request rollcall vote final vote possible,nl,1,1,1,1,0
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,europarl,french presidency wanted immediately informed decision taken want keep constantly updated work also european parliament shown extremely active recent month issue georgia,issue,1,1,1,0,525
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,europarl,common agricultural policy global food security,security,1,1,0,0,513
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,europarl,next item report mr brok mr gualtieri behalf committee constitutional affair amendment treaty functioning european union regard stability mechanism member state whose currency euro 000332010 c700142011 20100821nle,treaty,1,1,1,0,372
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,europarl,commission statement incentive vegetable protein production,incentive,1,1,1,1,0
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,europarl,mr president yesterday minute name recorded,yesterday,1,1,1,1,0
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,europarl,situation darfur vote,situation,1,1,0,0,573
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,europarl,terrorism attempt making thing happened blind violence process destroying value value foundation european union member state,process,0,1,1,0,0
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,europarl,given budget deficit uk expected commission exceed 3 reference value fiscal year 20082009 20092010 accordance article 1046 treaty council decided year excessive deficit exist united kingdom,treaty,1,1,1,0,372
3P888QFVX3UMSG9ICEA70F73549OQK,europarl,adjournment session,adjournment,1,1,1,1,327
3IWA71V4TIGGC74QYWJ5DNH5H72X61,europarl,agree remark commissioner malmström made effect little ago,commissioner,1,1,1,0,0
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,europarl,b501681999 mr schroedter others behalf greensale group war chechnya,group,0,1,1,0,553
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,europarl,well need draw owninitiative report issue governance partnership governance partnership term used every day,issue,1,1,1,0,525
378G7J1SJLY50MSFU96HNSVBP44EWW,europarl,application directive 200438ec right eu citizen family member move reside freely within territory member state,citizen,1,1,1,0,535
3SZYX62S5G0QEOYLB052RIQHJKT57H,europarl,therefore urge rule protection noise rail vehicle amended soon possible make reference lower maximum level promote noise abatement measure exactly way promote extension transeuropean network,abatement,1,1,1,1,294
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,europarl,firmly believe improve mediumterm budget planning increase transparency achieve efficiency,efficiency,1,1,1,0,0
